V_Healthy,V_Water Stress,V_Nutrient Deficient,V_pH Imbalance,V_Disease,label
1.0,1.5480993e-13,1.5139952e-13,6.9351786e-16,6.1020744e-10,Healthy
3.9041277e-14,1.3776798e-14,2.3939663e-15,1.0,1.0919459e-11,pH Imbalance
9.285873e-12,1.5751516e-11,1.1165654e-09,1.0,2.6363887e-11,pH Imbalance
1.0,2.9058921e-18,3.1805614e-17,8.104933e-21,9.304714e-17,Healthy
1.0,2.96096e-16,1.553599e-16,5.8723e-19,6.329321e-13,Healthy
3.070479e-08,1.0,9.337424e-10,4.159251e-11,1.0511186e-10,Water Stress
2.7171144e-08,0.9999999,6.9312356e-09,4.087359e-09,1.07965874e-07,Water Stress
0.9999999,2.5155767e-12,1.4254334e-13,3.631889e-15,6.336645e-08,Healthy
6.9374924e-09,7.913155e-09,1.0,1.5936713e-10,2.0108513e-09,Nutrient Deficient
2.550953e-07,2.8029538e-07,0.9999995,1.8198364e-08,3.7464495e-10,Nutrient Deficient
1.0,1.1775696e-14,1.1358062e-14,3.6120446e-17,7.2159374e-14,Healthy
1.0042218e-12,5.378089e-11,1.0,2.6927425e-12,1.184312e-09,Nutrient Deficient
3.428808e-10,1.9741151e-08,1.0,2.4193522e-10,8.6525427e-13,Nutrient Deficient
1.09921e-10,1.214685e-11,1.188249e-09,3.1247723e-13,1.0,Disease
4.696653e-06,1.8838595e-06,0.99999344,1.5337916e-08,1.0712851e-10,Nutrient Deficient
5.929676e-06,2.6012907e-07,0.9999938,3.587936e-09,1.1384666e-11,Nutrient Deficient
8.218027e-09,1.5122443e-12,1.1563285e-12,3.645108e-12,1.0,Disease
2.204231e-11,7.209272e-16,7.035701e-13,4.8279127e-13,1.0,Disease
1.0,2.706767e-10,8.200908e-10,1.6553859e-11,2.4936062e-09,Healthy
5.971978e-05,0.020135533,0.9783266,5.38337e-05,0.0014242076,Nutrient Deficient
4.3950862e-10,3.752041e-05,0.99996245,8.4779894e-10,4.2853916e-08,Nutrient Deficient
4.1541844e-06,0.0016929,0.99782526,0.00047067736,7.017842e-06,Nutrient Deficient
5.9171786e-13,1.2106968e-12,1.0,5.2547957e-12,7.2313765e-12,Nutrient Deficient
2.3198074e-06,2.293838e-09,0.9999945,9.580386e-08,3.1245042e-06,Nutrient Deficient
2.8519211e-11,4.3603437e-12,3.2861415e-12,7.10312e-13,1.0,Disease
0.99999905,2.6343872e-10,2.2329838e-10,4.5329684e-10,9.339237e-07,Healthy
1.0,4.0087404e-08,5.1311016e-08,1.416323e-12,6.956987e-12,Healthy
2.4755386e-07,6.8202746e-13,2.9630598e-13,2.3546288e-13,0.99999976,Disease
6.836877e-11,2.967024e-10,1.0,2.2496816e-12,4.363248e-08,Nutrient Deficient
7.0267037e-09,2.5957791e-10,1.2672927e-08,1.0,6.121087e-10,pH Imbalance
5.2359392e-09,7.4158963e-09,0.9999893,8.3129176e-10,1.0696336e-05,Nutrient Deficient
3.1556585e-08,1.154756e-08,0.9999436,5.5875346e-11,5.6355228e-05,Nutrient Deficient
0.0059466423,1.5431894e-11,5.1428514e-11,1.5341643e-12,0.9940534,Disease
1.0,2.3796388e-12,1.5525541e-11,4.848487e-15,1.4211411e-10,Healthy
1.2807921e-07,4.63238e-09,0.9999999,3.391551e-10,6.915172e-11,Nutrient Deficient
1.04429826e-10,1.0640171e-08,1.0457778e-09,1.0,6.8433903e-10,pH Imbalance
1.0,1.7618768e-11,3.4966672e-11,3.027869e-14,3.845833e-12,Healthy
1.6735891e-08,1.410432e-07,0.9999999,5.1589566e-10,5.384262e-13,Nutrient Deficient
8.046294e-17,3.4473902e-15,6.5858876e-16,1.0,4.159546e-14,pH Imbalance
1.0,5.336577e-13,2.8719326e-11,1.830903e-14,1.2834901e-10,Healthy
1.0836261e-11,2.0177328e-12,1.1899692e-11,1.0,2.2877093e-11,pH Imbalance
6.8884363e-11,9.919177e-11,1.0,6.4241536e-16,6.753772e-11,Nutrient Deficient
1.4609483e-07,2.2636444e-12,1.5862504e-10,5.1524804e-12,0.9999999,Disease
7.1826774e-11,4.5161297e-09,1.0,2.3954705e-10,4.4335395e-12,Nutrient Deficient
0.55600184,7.875557e-07,0.00046435648,0.008456322,0.4350766,pH Imbalance
1.3035842e-15,9.41717e-15,1.0,7.8177435e-16,7.379e-15,Nutrient Deficient
1.1047558e-08,3.729218e-11,5.7941733e-08,1.0,2.340512e-09,pH Imbalance
1.468644e-07,0.9999999,2.3274194e-09,7.712416e-11,5.499668e-10,Water Stress
1.0,1.9202158e-18,7.65934e-17,4.1311843e-22,7.570791e-19,Healthy
9.957183e-10,6.2530506e-07,1.7997349e-09,5.0715783e-09,0.9999994,Disease
4.4728465e-13,4.362268e-11,1.0,6.118402e-10,6.8198897e-12,Nutrient Deficient
4.904103e-08,9.020081e-11,0.9999999,1.3193112e-10,1.1042317e-07,Nutrient Deficient
1.0,2.0999325e-15,2.1498674e-14,2.6849988e-19,2.1571593e-13,Healthy
8.574446e-06,1.606556e-07,7.42781e-07,3.550132e-08,0.99999046,Disease
3.9323083e-11,4.250059e-13,1.1477739e-09,1.0,4.890263e-11,pH Imbalance
8.8839065e-13,3.157604e-17,2.1986746e-12,2.190301e-14,1.0,Disease
1.0,3.4230033e-15,1.3753235e-12,1.4958152e-16,3.1626406e-11,Healthy
9.966852e-09,0.9999491,5.0934646e-05,1.4821008e-10,3.803088e-09,Water Stress
0.0058999057,0.00026445524,0.0016675747,0.9715285,0.020639604,pH Imbalance
3.6261285e-06,1.0910611e-05,0.99998546,1.2960111e-08,7.9933116e-10,Nutrient Deficient
7.328885e-11,5.1232305e-15,5.572921e-13,1.343208e-12,1.0,Disease
0.00016787776,0.0022811189,0.8011235,9.4814305e-07,0.19642657,Disease
2.6294047e-10,1.4224835e-10,1.0,3.7220244e-12,5.8155725e-09,Nutrient Deficient
2.3399556e-07,0.028665312,0.97125196,6.1661797e-07,8.2028586e-05,Nutrient Deficient
6.991134e-08,2.661079e-10,2.1651314e-09,1.8969349e-08,0.9999999,Disease
1.0,3.2785938e-14,3.123883e-14,5.215192e-17,5.7617413e-15,Healthy
1.1056136e-12,1.9712552e-12,2.4572018e-11,1.0,6.25128e-12,pH Imbalance
1.7006768e-08,1.5373327e-05,0.9999844,2.2759599e-07,1.8902915e-09,Nutrient Deficient
1.8203453e-14,4.5692785e-12,1.0,7.8455356e-14,2.7867533e-12,Nutrient Deficient
1.6422842e-11,2.2259452e-09,1.0,1.2723843e-11,4.978885e-14,Nutrient Deficient
1.5937284e-09,4.4623714e-05,0.9999553,4.7409094e-09,6.056079e-08,Nutrient Deficient
2.6173682e-08,0.9869669,0.013031082,1.7702233e-06,2.7861836e-07,Water Stress
8.246946e-10,4.166817e-08,1.0,8.0309205e-12,9.004827e-09,Nutrient Deficient
1.8331418e-06,3.190734e-09,0.9999982,1.565565e-10,1.4395541e-09,Nutrient Deficient
1.4196105e-10,4.878761e-13,1.0,5.6396646e-14,8.7935135e-09,Nutrient Deficient
4.050247e-11,4.1350856e-09,0.9999988,4.313456e-11,1.1520226e-06,Nutrient Deficient
1.0,2.0115933e-11,7.714384e-12,1.1528177e-13,4.4128745e-10,Healthy
1.0,4.709388e-09,2.7616514e-08,1.6993485e-11,2.0897959e-11,Healthy
1.0782532e-11,4.6504897e-14,9.2911574e-11,9.1101504e-14,1.0,Disease
1.9799871e-10,0.9999995,4.6344368e-07,1.6635847e-09,5.580565e-10,Water Stress
2.759116e-11,1.2822582e-05,0.9999871,3.711768e-12,2.9674102e-10,Nutrient Deficient
1.6201767e-06,2.6616468e-07,0.9999981,7.408787e-11,9.731015e-11,Nutrient Deficient
2.6842092e-06,0.00025415575,0.99974316,1.4612662e-08,3.8142153e-10,Nutrient Deficient
1.0,2.4062005e-13,2.6393054e-12,8.099911e-17,2.4418721e-15,Healthy
1.9661355e-05,1.4925716e-08,0.99998033,3.8265933e-09,8.0380813e-10,Nutrient Deficient
1.0,5.632202e-11,3.7479148e-11,3.5332665e-14,5.8252643e-09,Healthy
2.1957062e-07,1.5588907e-09,0.99999976,1.9188456e-11,1.0390812e-09,Nutrient Deficient
1.602555e-12,1.0,6.8921945e-11,7.108619e-14,9.948156e-13,Water Stress
4.8964205e-12,4.5574756e-16,2.9255992e-12,3.2784734e-15,1.0,Disease
1.0,4.532668e-11,2.5220942e-10,1.9786922e-11,3.4815983e-12,Healthy
2.7064596e-12,1.0,5.7231338e-11,1.218928e-14,2.747699e-10,Water Stress
0.016314587,3.1088166e-05,0.9836535,8.791298e-07,2.742345e-08,Nutrient Deficient
1.0,5.3877826e-18,2.2451321e-17,1.4291397e-19,3.5177868e-14,Healthy
1.0,7.347829e-13,9.812696e-13,1.4880871e-15,4.189193e-12,Healthy
4.6591266e-11,4.7573324e-14,2.404322e-11,1.0,1.142877e-15,pH Imbalance
2.2067684e-12,9.956169e-07,0.99999905,1.2642386e-10,3.9889433e-12,Nutrient Deficient
7.6648245e-12,3.2632327e-11,8.341313e-13,1.8149216e-12,1.0,Disease
3.3841968e-06,1.17454285e-07,0.0001016603,0.99989474,6.441159e-08,pH Imbalance
4.157984e-05,0.0031488554,0.9968086,4.4061832e-07,5.195482e-07,Nutrient Deficient
1.1686175e-07,0.0062692566,0.99373055,1.6870327e-08,1.0106551e-07,Nutrient Deficient
0.9999999,1.5101266e-07,3.430473e-08,5.5907307e-10,3.571498e-08,Healthy
4.2084242e-08,0.9999776,2.2447144e-05,2.4668603e-09,3.790191e-09,Water Stress
1.0,4.998435e-12,9.315864e-10,4.6089667e-15,2.0021758e-12,Healthy
5.9375022e-08,0.99922466,0.0007748677,1.5815621e-07,3.182461e-07,Water Stress
3.828386e-05,0.0006062452,0.006886588,0.99245775,1.11465615e-05,pH Imbalance
1.0,1.0301635e-13,7.300906e-12,1.6297787e-17,4.8597475e-14,Healthy
1.3562895e-06,1.0461899e-06,0.9999976,1.1540692e-09,8.288801e-12,Nutrient Deficient
1.479443e-09,5.4166914e-12,5.1149446e-10,1.7015192e-10,1.0,Disease
6.603338e-11,1.0,6.699143e-11,6.101657e-13,6.940089e-12,Water Stress
1.0,1.5585578e-13,7.968355e-14,2.264347e-17,1.743689e-16,Healthy
1.2616218e-13,3.097959e-14,1.0,4.6443354e-15,5.0152063e-11,Nutrient Deficient
9.721636e-13,7.846108e-13,6.938845e-12,1.0,6.996126e-11,pH Imbalance
3.8705333e-10,1.0,1.134536e-09,9.820904e-12,1.0992635e-08,Water Stress
1.4269638e-11,2.5104647e-14,2.931969e-11,1.0,3.135456e-11,pH Imbalance
2.8898208e-07,6.4060155e-06,0.9999931,9.303307e-08,7.9166064e-08,Nutrient Deficient
1.233623e-05,1.35835e-07,0.99998546,5.200122e-08,2.0771042e-06,Nutrient Deficient
1.1186063e-07,0.9999999,1.8288413e-09,6.1784844e-12,3.0531427e-10,Water Stress
9.097999e-13,4.229066e-17,4.3622134e-13,7.0235697e-16,1.0,Disease
1.0,1.0917803e-13,1.8170864e-12,2.1773304e-14,1.2489147e-11,Healthy
1.0,8.9031376e-14,7.494191e-14,4.631065e-16,7.7634975e-11,Healthy
4.531654e-08,2.2027664e-09,2.2533834e-08,1.0845032e-10,0.9999999,Disease
6.1835905e-08,3.4563248e-11,0.9999999,6.8914714e-11,4.7924206e-11,Nutrient Deficient
7.530063e-08,8.28807e-10,0.9999999,7.5498895e-13,1.900173e-11,Nutrient Deficient
5.739848e-05,2.2831121e-07,0.9999424,3.171733e-10,3.795365e-10,Nutrient Deficient
8.6410615e-11,0.9999987,1.3439548e-06,3.2351444e-10,3.9831985e-10,Water Stress
1.15182675e-05,2.0895073e-05,2.651619e-05,0.99979395,0.00014720073,pH Imbalance
1.5757857e-11,2.993189e-09,1.0,6.8642605e-12,3.3944605e-08,Nutrient Deficient
1.5050015e-08,0.00043878608,0.99956113,6.3321215e-09,4.194227e-09,Nutrient Deficient
1.2975344e-09,2.2180166e-10,9.625943e-07,0.99999905,9.278868e-09,pH Imbalance
1.0,4.3017174e-16,6.387935e-17,6.434046e-21,1.7850618e-14,Healthy
3.096057e-14,2.8330354e-20,4.53289e-16,1.9306898e-18,1.0,Disease
2.4774073e-07,4.852446e-06,0.99998665,4.6445468e-08,8.201786e-06,Nutrient Deficient
9.0619184e-10,2.1571878e-09,0.9997098,1.1859618e-09,0.00029016554,Nutrient Deficient
0.9999989,9.835609e-08,6.9944514e-07,3.867596e-08,1.8517727e-07,Healthy
6.349081e-12,9.20689e-14,5.410527e-12,3.2965197e-15,1.0,Disease
1.0,2.372812e-13,1.606407e-13,1.2878762e-15,1.2284548e-15,Healthy
1.6545927e-08,2.6020084e-11,3.8874796e-06,7.021482e-08,0.99999607,Disease
1.0,5.2296637e-14,2.1606396e-16,2.2759015e-15,2.6498881e-12,Healthy
4.0848894e-16,1.2906587e-13,9.422308e-15,1.0,6.1241366e-13,pH Imbalance
2.3298529e-07,9.315377e-07,0.9999988,4.3546167e-10,2.2024004e-11,Nutrient Deficient
3.4020348e-05,1.8146435e-05,0.00010590967,0.999826,1.5875023e-05,pH Imbalance
3.0865244e-13,2.0058297e-12,1.0,3.6554665e-13,2.9880154e-09,Nutrient Deficient
1.3274722e-13,6.1771434e-19,2.6402503e-17,2.3159661e-18,1.0,Disease
0.108540185,0.0025705504,0.68294704,0.20528904,0.0006531637,pH Imbalance
1.055135e-08,1.1186741e-08,1.0,1.5728649e-10,1.8921416e-10,Nutrient Deficient
1.0,5.2904547e-09,2.7405873e-09,3.7835773e-14,1.3519574e-08,Healthy
3.6255654e-10,1.0,4.812615e-09,2.937544e-11,5.738735e-10,Water Stress
4.215489e-13,7.88573e-17,2.322695e-14,1.1877111e-14,1.0,Disease
3.3366718e-09,1.4813024e-06,0.0001249289,0.99987364,1.8046885e-09,pH Imbalance
1.0202915e-07,0.019398505,0.9806002,8.7353264e-08,1.0803042e-06,Nutrient Deficient
4.9456407e-08,0.9998778,3.509623e-05,9.713361e-11,8.711571e-05,Water Stress
7.532863e-07,0.9999993,9.671783e-10,8.444797e-10,8.3022417e-10,Water Stress
0.99999964,2.9467544e-13,4.1858007e-14,6.686812e-10,3.3585832e-07,Healthy
1.0,2.4385185e-17,3.4826388e-17,1.1175669e-20,3.0909602e-17,Healthy
1.0,4.671213e-10,2.017781e-10,9.562705e-13,6.793359e-14,Healthy
7.189502e-15,9.87406e-19,5.1864696e-15,2.1935682e-16,1.0,Disease
1.0,1.2237367e-13,8.080828e-12,4.6572514e-15,2.4240566e-12,Healthy
1.1578708e-09,1.5526134e-11,1.0,2.050348e-12,6.748531e-11,Nutrient Deficient
2.0509725e-09,5.066641e-08,3.5107738e-07,2.5722247e-10,0.99999964,Disease
1.0,2.5438971e-14,5.839881e-13,1.2655176e-15,7.162089e-11,Healthy
2.4820716e-12,1.1221423e-12,1.0,4.3653847e-13,1.157522e-09,Nutrient Deficient
8.464812e-11,1.556947e-10,1.0,5.0670822e-14,3.5658929e-10,Nutrient Deficient
1.3657782e-09,5.7330253e-05,0.9999423,4.1513516e-07,1.9670892e-08,Nutrient Deficient
2.9677096e-09,1.0607713e-11,8.265e-08,3.6301684e-09,0.9999999,Disease
1.0,2.3668147e-16,4.9980073e-15,8.264288e-20,1.0407209e-14,Healthy
1.3226348e-07,1.9834944e-07,0.99999964,7.625648e-10,5.1785286e-12,Nutrient Deficient
1.0,1.9812094e-09,9.971461e-10,1.2704308e-13,8.077834e-13,Healthy
6.3555314e-07,0.15276381,0.8472318,3.7378832e-06,1.7388508e-08,Nutrient Deficient
1.0,2.6926137e-16,6.491647e-14,1.4725228e-17,3.862995e-14,Healthy
4.550577e-13,4.2923557e-17,4.2898577e-14,3.1412545e-16,1.0,Disease
1.5489349e-09,0.99999774,2.2485767e-06,4.496627e-12,1.2622678e-11,Water Stress
6.902601e-11,1.7141767e-11,3.0489847e-12,1.0,2.926672e-11,pH Imbalance
1.0,1.6450078e-12,5.8451806e-11,7.287085e-14,7.373636e-12,Healthy
1.9775877e-10,2.7675082e-09,1.306657e-10,1.11281435e-10,1.0,Disease
1.0,2.557731e-09,7.886101e-11,2.1767739e-14,2.3154444e-11,Healthy
7.1861067e-10,1.0,4.800889e-09,1.4295654e-11,1.9780252e-10,Water Stress
2.8714779e-11,3.3856777e-09,1.0,1.0744361e-12,7.215116e-13,Nutrient Deficient
1.0070517e-09,0.9999418,5.8121692e-05,8.0517043e-10,2.0562602e-08,Water Stress
0.9999999,5.3692567e-10,1.1594398e-09,5.0380047e-11,6.5270136e-08,Healthy
2.7897844e-08,2.1078089e-08,0.9999999,3.28426e-09,1.7024404e-07,Nutrient Deficient
6.016179e-12,2.0322233e-13,2.9495156e-10,3.8062327e-14,1.0,Disease
1.0,4.5067582e-13,1.3519109e-12,1.8612714e-11,3.788297e-08,Healthy
1.0,2.3861913e-13,1.0666936e-15,1.1386274e-19,2.0594888e-15,Healthy
1.0,1.1384647e-15,7.966793e-17,3.5452565e-21,1.5261622e-15,Healthy
1.0,4.6396944e-12,2.920696e-10,2.6158196e-13,1.559219e-08,Healthy
1.0,1.3693078e-13,1.5616898e-11,5.65545e-16,2.2335993e-10,Healthy
5.974078e-15,7.800499e-15,1.0,1.5845727e-13,7.583239e-14,Nutrient Deficient
1.9714832e-09,1.8464288e-09,3.0634013e-07,1.6507207e-09,0.99999964,Disease
1.1828808e-09,1.0,3.4904402e-09,1.715377e-11,7.1714423e-10,Water Stress
1.1234237e-11,1.0,6.23307e-10,4.0410652e-13,5.7703866e-11,Water Stress
7.308828e-10,1.0,6.1661685e-09,2.0443304e-12,1.06625694e-10,Water Stress
1.7369292e-18,1.493694e-16,1.0,1.1515929e-18,1.3586018e-14,Nutrient Deficient
0.9999999,1.3545093e-09,1.9468349e-10,1.8784677e-12,7.8999925e-08,Healthy
1.0,1.2624918e-19,6.1825923e-18,3.244449e-21,4.6453054e-17,Healthy
2.0887235e-15,1.0761154e-13,1.0,2.1269858e-14,7.7079924e-14,Nutrient Deficient
1.0,2.3207425e-10,1.568707e-09,1.7879932e-13,9.1141565e-12,Healthy
0.9406897,0.0027137033,0.05657837,7.691803e-06,1.0580074e-05,Nutrient Deficient
9.309332e-10,0.99998343,1.6561704e-05,8.5210156e-10,3.114772e-09,Water Stress
8.284599e-09,1.0185276e-08,1.0,2.1323196e-10,4.251233e-10,Nutrient Deficient
6.2002255e-05,0.01878082,0.98013043,0.001010759,1.5969867e-05,Nutrient Deficient
1.0,2.5354009e-14,1.9633548e-10,5.520397e-16,1.4654818e-13,Healthy
1.0,3.6429498e-14,3.8878684e-14,1.1576491e-18,2.6485968e-14,Healthy
1.4054466e-07,8.823098e-07,0.9999989,2.0732165e-09,4.6331414e-10,Nutrient Deficient
2.6722214e-15,1.0,3.974126e-11,2.8676065e-16,1.35678136e-14,Water Stress
1.0,4.7618316e-12,2.7667243e-11,1.5965743e-13,3.2526648e-10,Healthy
1.4607102e-07,0.9963217,0.0036672186,6.2267276e-07,1.034381e-05,Water Stress
6.9794936e-08,3.486119e-08,0.9999968,1.3808557e-07,2.930997e-06,Nutrient Deficient
6.616805e-14,1.0,3.6074223e-11,7.177051e-14,7.341122e-12,Water Stress
0.9999908,2.4316546e-06,1.3216239e-06,1.2426169e-06,4.2229576e-06,Healthy
2.1011144e-07,6.071693e-09,0.99999976,5.162637e-10,5.8349756e-11,Nutrient Deficient
8.730062e-07,4.973061e-06,1.308034e-06,0.999987,5.7920656e-06,pH Imbalance
1.5899639e-14,1.0,9.731011e-12,1.2043956e-15,1.6162232e-13,Water Stress
0.99996436,1.4224525e-09,1.0527249e-09,5.912377e-09,3.562753e-05,Healthy
2.6522194e-08,0.9998779,0.000122028345,9.548528e-09,3.4276262e-09,Water Stress
5.822944e-08,0.99999976,2.2429815e-07,2.923479e-12,1.9542767e-09,Water Stress
1.974507e-09,1.5707271e-06,1.6089452e-06,0.9999969,1.0557356e-08,pH Imbalance
4.472856e-08,0.99999964,3.1836294e-07,3.4041248e-09,1.7643742e-08,Water Stress
0.99999714,5.0115543e-09,2.417793e-08,2.7858285e-10,2.8166792e-06,Healthy
1.2305351e-07,4.3751474e-12,8.0999385e-10,1.5122861e-10,0.9999999,Disease
3.6821094e-15,1.1165107e-19,5.9697497e-15,3.1696981e-16,1.0,Disease
0.052543163,0.0010157074,0.9463273,0.00011014511,3.7778218e-06,Nutrient Deficient
3.1793927e-12,1.0,1.0562604e-12,1.11433495e-14,2.2162753e-11,Water Stress
3.4172416e-07,2.73553e-07,0.9999993,1.6521187e-07,7.1943914e-12,Nutrient Deficient
1.0672172e-11,0.99999857,1.4636832e-06,1.6737526e-12,3.4086445e-12,Water Stress
1.6586975e-08,5.1478753e-15,2.580711e-11,5.8062475e-14,1.0,Disease
1.0,1.2568905e-09,3.4059816e-10,5.6918116e-12,3.6822754e-09,Healthy
1.8708586e-07,8.879251e-05,0.9999105,6.110313e-07,6.5259784e-09,Nutrient Deficient
2.7402005e-09,3.2291564e-10,1.0,1.04086205e-10,1.7470168e-10,Nutrient Deficient
0.99999976,3.1254397e-09,8.742859e-08,2.1563982e-09,1.1404675e-07,Healthy
1.8013537e-07,8.1053145e-07,0.99999905,9.33986e-09,1.2002384e-09,Nutrient Deficient
6.1955324e-10,5.5615228e-11,1.0,1.1796356e-10,1.8052728e-11,Nutrient Deficient
1.3398232e-15,8.233879e-15,1.0,4.073905e-15,3.7513202e-14,Nutrient Deficient
0.09057724,0.00029858548,0.9091237,3.3252724e-07,7.510699e-08,Nutrient Deficient
2.2913775e-11,8.525008e-14,1.6864957e-09,9.470326e-11,1.0,Disease
4.6444244e-15,4.10545e-15,1.0,1.04018405e-16,1.9667063e-13,Nutrient Deficient
2.7504263e-06,5.6647323e-06,0.99999154,8.7943945e-09,7.286367e-11,Nutrient Deficient
3.442412e-10,3.0742478e-11,1.0,1.6144942e-10,3.71311e-09,Nutrient Deficient
6.460357e-08,1.5110621e-05,0.00012572679,0.9998591,2.987807e-08,pH Imbalance
7.5244684e-06,0.9596855,0.04030242,3.0870344e-06,1.492472e-06,Water Stress
1.6492379e-14,3.815585e-19,7.0253954e-15,2.0039836e-15,1.0,Disease
1.0,8.964632e-11,1.7089641e-10,2.9059437e-13,1.6825876e-14,Healthy
4.7053423e-09,3.7310998e-05,0.9999627,2.4208786e-09,1.109925e-08,Nutrient Deficient
8.583673e-12,4.6654624e-13,6.556851e-11,2.4224004e-13,1.0,Disease
1.10515025e-07,0.016496504,0.98350334,5.658803e-09,1.3296724e-08,Nutrient Deficient
0.0060991906,0.48893702,0.5049499,3.2323e-06,1.0610075e-05,Water Stress
8.4949035e-13,8.037157e-16,3.0161122e-13,3.0689557e-16,1.0,Disease
1.1488935e-12,1.0026439e-10,1.0,5.256069e-12,6.0789064e-15,Nutrient Deficient
1.0,2.1529051e-13,4.8647126e-09,1.6472015e-13,5.915204e-13,Healthy
1.0,5.0453595e-12,1.03407314e-13,3.7704083e-14,3.0453348e-12,Healthy
3.4156128e-12,2.5996866e-15,2.751008e-10,2.1024114e-13,1.0,Disease
1.0,3.597962e-10,9.813381e-11,6.439723e-12,3.641186e-10,Healthy
1.0,2.111261e-12,1.8789224e-09,6.414332e-13,1.6581558e-09,Healthy
0.9999999,3.765818e-09,1.7234957e-07,2.3586482e-09,1.1055652e-08,Healthy
0.99999976,4.0474597e-09,5.4279635e-08,5.89351e-10,2.3751551e-07,Healthy
7.711625e-14,1.0,5.099059e-13,5.333824e-15,4.692436e-15,Water Stress
3.065445e-09,3.6949614e-12,1.2552063e-09,4.674149e-12,1.0,Disease
1.5323511e-08,6.791721e-08,0.9999999,1.2321291e-08,3.6902925e-08,Nutrient Deficient
6.882661e-09,1.6081579e-08,5.3098074e-07,0.9999995,2.447279e-08,pH Imbalance
1.2108192e-12,4.5142303e-11,1.0,7.739415e-14,1.0555969e-10,Nutrient Deficient
1.2722083e-13,3.5095035e-14,2.1651768e-13,7.3000703e-16,1.0,Disease
1.0,1.8835277e-11,9.851846e-11,5.8040612e-12,8.533583e-10,Healthy
5.963358e-08,5.919835e-06,0.00033070042,0.99966323,1.4788277e-07,pH Imbalance
2.6201148e-16,1.6901648e-15,6.9310334e-14,1.0,8.6483135e-14,pH Imbalance
3.249852e-12,1.0,8.673548e-12,1.6708252e-14,2.6155537e-14,Water Stress
1.0,1.0815276e-12,2.0310358e-11,3.666882e-14,1.5680023e-15,Healthy
4.5674134e-16,3.513316e-13,2.0566165e-14,1.0,1.8838887e-13,pH Imbalance
4.6208625e-17,7.459036e-15,1.0,3.0984952e-15,4.4059774e-14,Nutrient Deficient
8.996504e-12,2.9366662e-10,1.0,2.70244e-09,1.0717218e-09,Nutrient Deficient
2.6288289e-08,0.99937963,0.0006203159,2.4742888e-09,1.2862278e-08,Water Stress
0.99999607,9.1092396e-08,3.3790457e-07,2.6191424e-07,3.189485e-06,Healthy
0.000939597,0.070992686,0.92775106,1.638062e-05,0.00030032426,Nutrient Deficient
0.9999999,6.898097e-08,3.6928371e-10,1.7485924e-11,1.7310589e-10,Healthy
2.3666738e-13,2.092409e-14,3.62739e-11,4.336269e-15,1.0,Disease
1.0,4.8456564e-12,2.24248e-12,1.9018398e-16,3.306704e-14,Healthy
1.9464073e-11,4.5036867e-11,1.0,2.0505123e-12,3.6552017e-13,Nutrient Deficient
1.382273e-10,1.0,2.83204e-10,2.0629969e-14,6.846578e-13,Water Stress
1.0933291e-12,5.960697e-10,1.0,5.222714e-11,1.0018629e-12,Nutrient Deficient
2.183233e-09,1.4192193e-08,2.5655522e-10,1.0,1.05773434e-08,pH Imbalance
3.136225e-09,2.6865993e-10,1.0,2.5240492e-09,5.1066996e-13,Nutrient Deficient
1.0,1.0638954e-08,2.7890502e-12,6.40691e-13,2.5342326e-09,Healthy
3.1999698e-06,0.40562358,0.5902174,0.0010132542,0.0031426114,Water Stress
6.060609e-13,5.425217e-10,1.0,1.1508679e-11,6.3392276e-13,Nutrient Deficient
1.0,9.081989e-11,1.2083482e-12,2.9047981e-12,2.189916e-11,Healthy
1.0,1.8908083e-12,1.9683471e-12,4.3209455e-15,1.0568546e-09,Healthy
6.426235e-13,3.641041e-17,1.3866119e-13,3.185423e-14,1.0,Disease
1.7890636e-10,1.5843772e-12,1.1712491e-09,1.2639716e-11,1.0,Disease
3.4020275e-10,3.3368308e-10,1.0,4.445261e-11,6.939712e-10,Nutrient Deficient
1.0,4.866102e-10,1.0010417e-08,1.0175992e-12,4.975044e-09,Healthy
4.050504e-08,7.895111e-06,0.999992,5.1962674e-09,1.3805053e-09,Nutrient Deficient
0.99999976,2.1017806e-10,1.9538909e-07,3.216184e-11,4.988343e-10,Healthy
1.1401427e-05,6.140422e-08,0.99998856,1.9088315e-09,1.8149527e-12,Nutrient Deficient
1.6436832e-05,1.2784146e-07,0.99998343,8.5203167e-10,2.5534733e-12,Nutrient Deficient
1.1862339e-08,2.5690613e-07,2.7813947e-08,0.99999976,1.8163818e-09,pH Imbalance
1.0,1.01757e-12,7.0535895e-12,2.465017e-15,1.2960534e-10,Healthy
6.301965e-09,1.0,2.1075457e-10,1.537957e-10,2.867313e-11,Water Stress
1.5533044e-10,1.926618e-10,1.0,8.382705e-12,1.3617633e-08,Nutrient Deficient
3.0687395e-06,0.367244,0.6324863,0.0002535829,1.3021171e-05,Water Stress
1.0,1.4796744e-09,4.511784e-08,1.8016971e-09,4.287478e-10,Healthy
2.5100078e-12,4.4090717e-10,6.385461e-10,1.0,5.297134e-11,pH Imbalance
5.2341024e-11,1.5756664e-10,2.9239203e-08,2.560607e-12,1.0,Disease
1.0,2.1039278e-13,4.5733244e-12,6.565823e-15,1.6947352e-12,Healthy
2.4459959e-09,1.3476321e-12,1.0668626e-11,3.93772e-11,1.0,Disease
1.7748635e-10,3.9311835e-11,1.0,9.142998e-14,2.3142877e-11,Nutrient Deficient
