R_Healthy,R_Water Stress,R_Nutrient Deficient,R_pH Imbalance,R_Disease,label
0.37842801084709415,0.018355077207227774,0.3089631661153017,0.11350696010464936,0.1807467857257273,Healthy
0.13728954555542272,0.00487475165226659,0.02893747162812998,0.003983336682862795,0.824914894481318,Disease
0.4735312265756553,0.03527336234419365,0.21285578573774191,0.013513151098380314,0.2648264742440287,Disease
0.0005237578582807285,0.992780765483468,0.0015936536745140167,0.003443451455274601,0.001658371528462603,Water Stress
0.4311546543271044,0.006478423100820981,0.3429823036833717,0.02656110445148012,0.19282351443722268,Healthy
0.3500033385082061,0.002639535110669639,0.15786533343581938,0.23942531553197527,0.2500664774133296,Disease
0.5399196032914615,0.002147468524862597,0.17386250272248463,0.018497016819298277,0.2655734086418931,Healthy
0.3432401859927595,0.0318578948636632,0.14731747550354812,0.02833932672619618,0.4492451169138328,Healthy
0.05510014741097753,0.024106887888212483,0.09371585767343951,0.6981377430929725,0.12893936393439814,pH Imbalance
0.37032862557142965,0.00445183039677416,0.4641242901580128,0.03138122734810206,0.1297140265256812,Nutrient Deficient
0.000347678428826071,0.9947885800518885,0.0011456103293546588,0.002625656766848823,0.0010924744230818035,Water Stress
0.009006567378274537,0.8204970689529183,0.01617829287060259,0.12707054915010704,0.027247521648097628,Water Stress
0.32074531795341243,0.08659499363583359,0.07117208531672568,0.01591023576765417,0.5055773673263739,Healthy
0.5561418340090087,0.0021920226233869047,0.20245094358193044,0.017831129349012948,0.22138407043666156,Healthy
0.45811010503761423,0.002689650093722422,0.37417084160126357,0.01876080385164403,0.14626859941575604,Healthy
0.4333596636655389,0.032592548350782936,0.06807351183044232,0.02141932423456312,0.4445549519186723,Healthy
0.41354992575275945,0.04275134330476444,0.2919269336458795,0.021767002519913897,0.23000479477668279,Disease
0.2141851773134914,0.0020448834243490155,0.6982436331618402,0.015338826074438537,0.07018748002588096,Nutrient Deficient
0.5294661940161876,0.00317660549567954,0.19836902393812678,0.0176592728095598,0.25132890374044675,Healthy
0.43258988326121295,0.006156305119765645,0.20404405321354324,0.0586638035156555,0.2985459548898229,Healthy
0.14262403523743106,0.005691519657395972,0.031208645823425692,0.0037385914458895842,0.8167372078358573,Disease
0.23932035781071068,0.0018261396007911218,0.6342459631281767,0.02647046486339518,0.09813707459692647,Nutrient Deficient
0.4632846015704808,0.0057302518020128064,0.24238444422029432,0.020728477409321502,0.26787222499789093,Disease
0.11976051981758973,0.003966873338694434,0.02551505902317134,0.006548424953826923,0.8442091228667173,Disease
0.3935189095393501,0.007823788912464292,0.38414943731010737,0.022782867535140677,0.19172499670293708,Healthy
0.4327076840008041,0.0034912762756989526,0.4108862923751576,0.025689567471560464,0.12722517987677903,Disease
0.0019066339838791694,0.9842226812907326,0.005035164283112345,0.006549940325489838,0.0022855801167862215,Water Stress
0.5382651063847438,0.002232550667493923,0.22807544747934091,0.018006269525906272,0.2134206259425154,Healthy
0.15484890790719602,0.004406580773594856,0.11475889120379841,0.06560659231197198,0.6603790278034388,Disease
0.4295469885275346,0.008484789747856629,0.27044753460889664,0.024584225102539305,0.2669364620131731,Disease
0.10942927940057688,0.005124080126282698,0.025156399465703562,0.0033930170715822804,0.8568972239358544,Disease
0.0008108176412230092,0.039121805399010376,0.01276780200183631,0.9318435208520084,0.015456054105921675,pH Imbalance
0.5344223874939044,0.007940835826116134,0.20161149418028523,0.06774087507656942,0.18828440742312466,Healthy
0.5937307717687773,0.0019438784363189992,0.16403964830074041,0.02248892088857873,0.21779678060558474,Healthy
0.401914447456509,0.011187819638455497,0.26335587466582294,0.022770289469498932,0.3007715687697136,Healthy
0.00026688092612477647,0.9936471281542861,0.0009055381792882587,0.00422301897414051,0.0009574337661601636,Water Stress
0.10401733069776643,0.0048373477019055975,0.10217738945455337,0.7158418349547665,0.0731260971910081,pH Imbalance
0.10227592118756929,0.01451609717729845,0.034827688744680646,0.006515746895403419,0.841864545995048,Disease
0.6329684905077686,0.006332974742418535,0.11279549189934267,0.019105252494557853,0.2287977903559122,Healthy
0.2904810602781551,0.010104027824153173,0.5529978274528212,0.027222150974732736,0.11919493347013815,Nutrient Deficient
0.19764319215887002,0.0025811550447066315,0.7333069234851587,0.013834781110210661,0.05263394820105372,Nutrient Deficient
0.033811944665257915,0.011585769729291841,0.014323127709776213,0.8615471909263661,0.07873196696930806,pH Imbalance
0.002967209956392894,0.9837718311436277,0.0014439095085488937,0.005848691046882512,0.005968358344547708,Water Stress
0.21232629073778223,0.0011952218134199284,0.04737302901705716,0.38822313233554334,0.3508823260961977,pH Imbalance
0.5668220207283994,0.0015147796475096932,0.2124069895295694,0.023879286398655285,0.19537692369586604,Healthy
0.0325582812169965,0.0017856471878000652,0.034172311685645745,0.9079419420816902,0.02354181782786736,pH Imbalance
0.20834616264744923,0.2255822281382929,0.41014451114242606,0.015255274204785028,0.1406718238670468,Nutrient Deficient
0.11814015878509444,0.0007323726323318558,0.3227406441603119,0.28036841465735024,0.27801840976491177,Nutrient Deficient
0.0005741479383744706,0.9922001082649432,0.002744237057421859,0.0038306997836838786,0.0006508069555764245,Water Stress
0.0879981779301595,0.008512231313146816,0.04522313988350565,0.004789294578319541,0.8534771562948684,Disease
0.16048820583029305,0.002278499283231596,0.21796762295770428,0.25052270665551996,0.36874296527325084,Disease
0.08900333257155923,0.0017467979495182854,0.02582219680305478,0.7546309527473505,0.12879671992851713,pH Imbalance
0.22285092059614967,0.004164245644455998,0.680466771966262,0.015241901781106727,0.07727616001202571,Healthy
0.07349625468813753,0.0009795995150640715,0.8739510763169178,0.0075689697865872815,0.04400409969329352,Nutrient Deficient
0.579576996989792,0.0023891600607439108,0.17075959857304265,0.020565912529248033,0.22670833184717334,Healthy
0.16897977806669395,0.00041925410359073824,0.10729325918170299,0.6745697818934641,0.048737926754548085,pH Imbalance
0.015094398248646479,0.0009142295641732137,0.019432026474172245,0.9589480854571755,0.005611260255832635,pH Imbalance
0.0005633608169636479,0.991033382997414,0.001414173978348643,0.0040126468867359745,0.002976435320537732,Water Stress
0.009828170479680341,0.9540072470011812,0.0037340991798505015,0.020094795720281767,0.012335687619005838,Water Stress
0.3127351159747838,0.0067149729506977285,0.5412806426546031,0.020462171585114416,0.11880709683480094,Nutrient Deficient
0.11502676308435887,0.00418135484747681,0.01898998771649054,0.015117034158348627,0.8466848601933252,Disease
0.011485054627911771,0.001083612672121989,0.011192934244404833,0.96798158443277,0.008256814022791466,pH Imbalance
0.01233880754236378,0.9236819808468024,0.014736380727980346,0.009326168272931238,0.03991666260992221,Water Stress
0.013063510044224087,0.01952625622660608,0.02714980276624585,0.8824141284348864,0.057846302528037616,pH Imbalance
0.019568173908160562,0.0019032830523513756,0.014455919960894136,0.9439836264988791,0.020088996579714594,pH Imbalance
0.0017281897304176413,0.9849630623381818,0.005141262159788229,0.006698106607291877,0.0014693791643202699,Water Stress
0.00017698136214875976,0.9929624275720126,0.0010930105271504862,0.004352109613453559,0.0014154709252344763,Water Stress
0.5846521520889164,0.010055569380295585,0.15152191435559278,0.017774005347001284,0.23599635882819353,Healthy
0.00026454712534296356,0.9963465616264675,0.0008854425458227323,0.0017442462731090697,0.0007592024292573564,Water Stress
0.021618736203742422,0.0005783603694881316,0.010598539048196956,0.9544870442949933,0.012717320083579398,pH Imbalance
0.2148976031587777,0.0009710276958200532,0.671274730775708,0.02429342191885091,0.08856321645084365,Nutrient Deficient
0.2838257524811299,0.04627913320432373,0.3058700404824318,0.1170820927158323,0.24694298111628196,Healthy
0.14465133445409092,0.0035111671773611036,0.7767655504167109,0.013374360705800536,0.06169758724603662,Nutrient Deficient
0.1958081509648454,0.009305128509768161,0.10749233252059592,0.07470450403256791,0.6126898839722226,Disease
0.05259579414328161,0.18521958929483465,0.04069983349953229,0.689116778583658,0.03236800447869335,pH Imbalance
0.32519102264919175,0.005711704155487908,0.04794486778670141,0.012047252939101865,0.6091051524695168,Healthy
0.1792309797484504,0.0005504428076876525,0.7495086288729397,0.007680080268276006,0.06302986830264595,Nutrient Deficient
0.0021672473867595816,0.04392818150514998,0.015491967227142432,0.9352748243438456,0.003137779537102197,pH Imbalance
0.5557096981677996,0.0018714800681749527,0.21274474018188344,0.02041281590903095,0.20926126567311115,Healthy
0.06841509161972907,0.0018917372667889786,0.8746757529258892,0.010411366418249373,0.0446060517693433,Nutrient Deficient
0.005176364956043723,5.2743455171311415e-05,0.005461558685962353,0.9672865325937743,0.022022800309048077,pH Imbalance
0.36659022192493523,0.00556258100586539,0.09684401246991908,0.018395811765634214,0.5126073728336461,Disease
0.0016196400962834804,0.9877671088514361,0.00459033121855697,0.004133684835741053,0.0018892349979821863,Water Stress
0.0023849637563362115,0.9880370966253176,0.00402585315754935,0.00275156182089021,0.002800524639906195,Water Stress
0.5015515068493717,0.0045218501163624405,0.25351397213568017,0.019339149464636704,0.2210735214339491,Nutrient Deficient
0.0004849198941856874,0.9950250787966296,0.0012455316842866248,0.0020940560267375193,0.0011504135981604648,Water Stress
0.021304714044448888,0.6056049073762676,0.03717135586168305,0.2919171094807718,0.044001913236828775,Water Stress
0.26257185242046005,0.007262715838278207,0.5636032980129898,0.03862557077964435,0.12793656294862754,Nutrient Deficient
0.0003634825492309859,0.9956141738880676,0.0012245490881164414,0.0016150947948081434,0.0011826996797771915,Water Stress
0.11866254359310234,0.10784656385013251,0.04328318185759727,0.00292194421126431,0.7272857664879032,Disease
0.08903354019694824,0.002394447482683858,0.13385650727740456,0.6487615623385075,0.1259539427044559,pH Imbalance
0.011359402988024608,0.9476862074438533,0.009073752481582964,0.0032569441619634022,0.028623692924575547,Water Stress
0.446048741317808,0.004311205925838058,0.13963145065576948,0.023404743354057355,0.38660385874652703,Healthy
0.5910287178966958,0.009955531628361141,0.14026392369749727,0.015035903157608905,0.24371592361983685,Healthy
0.12922139145305664,0.0006973720154151436,0.6922808851595544,0.09646243941645119,0.08133791195552234,Nutrient Deficient
0.04882842373990544,0.0003156285795589929,0.002804163387351035,0.7911462103092197,0.15690557398396493,pH Imbalance
0.5168544154029476,0.0029231655006371937,0.18966192589237985,0.018178427319286407,0.27238206588474895,Healthy
0.06182151007321897,0.014500544020822004,0.0723980260872677,0.4836413721824568,0.3676385476362347,pH Imbalance
0.14154683591825676,0.003665582518705508,0.025331475006265584,0.008516040006529505,0.8209400665502429,Disease
0.5244998027863012,0.00279028849823823,0.1765784972185631,0.018136024503732133,0.2779953869931656,Disease
0.07056871588315894,0.005417500599686816,0.025396461962154514,0.005817028265778406,0.8928002932892213,Disease
0.5538474372546237,0.0019298191618430931,0.16368050651822322,0.026360488653973918,0.2541817484113364,Healthy
0.0010181383259306063,0.9306334211630795,0.001430550618033924,0.06467936161847386,0.002238528274482319,Water Stress
0.33247901645230743,0.030770330453895826,0.36169982801757056,0.060293631953208006,0.21475719312301852,Healthy
0.010873757739335466,0.9261809960349022,0.008223962089142374,0.0031406604087935914,0.051580623727825986,Water Stress
0.17143061458133146,0.022276382410611206,0.6976946945223544,0.030177959820870886,0.07842034866483188,Nutrient Deficient
0.4493188455881379,0.0030500028601210564,0.23178537384529768,0.02902795340396561,0.2868178243024781,Disease
0.09546568041947275,0.0022233520520097954,0.034817266999561454,0.04745935516949941,0.8200343453594569,Disease
0.00030600730165626227,0.9960146981906671,0.0010634049387256417,0.0017386873462013669,0.0008772022227494353,Water Stress
0.4608690353234878,0.007311867975658465,0.21755992684953462,0.021738892177434566,0.292520277673885,Healthy
0.004464683625472536,0.9633783908015175,0.009223243092409607,0.008004532888803319,0.0149291495917968,Water Stress
0.15283330677517218,0.0033161414089839096,0.0346314723564753,0.032178314707218394,0.7770407647521502,Disease
0.5665096044997102,0.0016989809690512387,0.1618273411888713,0.01821674323578251,0.251747330106585,Healthy
0.24544855826167314,0.004532356516332507,0.05069569652806116,0.008916514088268806,0.6904068746056642,Disease
0.31374214332910366,0.004078004257639861,0.197429929140916,0.08552085746686786,0.3992290658054727,Disease
0.10844105427577738,0.0029158982482937607,0.09199842697667403,0.7133122127849932,0.08333240771426134,pH Imbalance
0.07089615551592554,0.0031871107136795334,0.8792167980640677,0.00580928984487762,0.04089064586144925,Nutrient Deficient
0.11491331275954626,0.0013817278078781328,0.8292943544540451,0.008250620977043382,0.04615998400148699,Nutrient Deficient
0.3485576168005276,0.024150455040956142,0.357355147860215,0.049399070137939365,0.22053771016036225,Nutrient Deficient
0.20071712005200673,0.001701130996182444,0.687503002922483,0.04524918230305377,0.06482956372627388,Nutrient Deficient
0.18296916817350842,0.0922292458326158,0.41728326467008914,0.17592917640674458,0.13158914491704196,Nutrient Deficient
0.20443592707596095,0.0031928420839521456,0.2357200947337483,0.204643615384143,0.3520075207221957,Healthy
0.38495839427433504,0.0010059499997069198,0.48724384075220817,0.04891781079768408,0.07787400417606563,Nutrient Deficient
0.13400727407960275,0.005940865911250665,0.04793883551420139,0.01411888034274288,0.7979941441522027,Disease
0.4044611525651935,0.02173664460197427,0.30122983813639637,0.04886925298047153,0.22370311171596458,Nutrient Deficient
0.0003570208071992111,0.9959142455960187,0.0010089567329700396,0.0018383655217070415,0.0008814113421050429,Water Stress
0.022576678062932714,0.0,0.0014218998410174882,0.9719034084069833,0.004098013689066553,pH Imbalance
0.4377774415411254,0.01477751768319019,0.27090535575610447,0.04726061772450911,0.2292790672950711,Nutrient Deficient
0.5323768331204038,0.013833780845656314,0.19564369440049054,0.015398628836685834,0.24274706279676356,Disease
0.22011463658495725,0.0006943810574342849,0.7174269407716146,0.007948935312524691,0.053815106273468964,Nutrient Deficient
0.0038408245160127114,0.9820868131273478,0.008305814200668372,0.00422503255079286,0.001541515605178484,Water Stress
0.5220238413278981,0.001993809978219502,0.12321550408203857,0.015836477312578832,0.33693036729926507,Healthy
0.00017274769013639433,0.011598836987643588,0.002403778900864125,0.9850020045133273,0.0008226319080284755,pH Imbalance
0.09542558240443919,0.0017173486692012713,0.854806646716505,0.006934176597887958,0.041116245611966286,Nutrient Deficient
0.10357031110404075,0.008390849672955598,0.037273741198772206,0.006680559793230383,0.8440845382310012,Disease
0.10729459254721607,0.003995480216109832,0.39825969106471887,0.2501413396519157,0.2403088965200399,Nutrient Deficient
0.0003934770672267722,0.994460206137322,0.0014601780948820255,0.002391402423416808,0.001294736277152531,Water Stress
0.001137921150543537,0.02250277129683198,0.011770656380507631,0.9458296107680755,0.018759040404041298,pH Imbalance
0.09384275920220009,0.011821485796958981,0.8303567174819274,0.00950924900529336,0.05446978851361983,Nutrient Deficient
0.10773643428818247,0.006762263666201641,0.04269446636837589,0.004070575775605145,0.8387362599016346,Disease
0.015431780728803253,0.9176596783977025,0.008900561360335846,0.008344534597420098,0.04966344491573837,Water Stress
0.03748661655843037,0.7163769855950651,0.014852604068359119,0.1828971695074636,0.04838662427068167,Water Stress
0.2066086167414131,0.0021124903974708794,0.3091889641927039,0.16984770912848252,0.3122422195399298,Nutrient Deficient
0.344133166877343,0.014142698886476573,0.2214093296234928,0.020682613958929695,0.39963219065375777,Nutrient Deficient
0.5100760665572226,0.004204147629020488,0.23132290886551737,0.020485874057461453,0.2339110028907781,Healthy
0.4712145873408732,0.005202808924819045,0.19335515851570798,0.026681051177088407,0.30354639404151157,Nutrient Deficient
0.053033680828556785,0.04477772645253365,0.05452209101340147,0.08478167230769101,0.7628848293978175,Disease
0.059736707116889935,0.7780377841158252,0.03779271051477881,0.019719030490810592,0.10471376776169553,Water Stress
0.02017854121162337,0.0031496018400343257,0.03477238799028758,0.8773878038018164,0.06451166515623798,pH Imbalance
0.007613546837927643,0.0,0.005624308308641448,0.9832186460318966,0.003543498821534257,pH Imbalance
0.36059710654838684,0.013442829349097254,0.26691535342047146,0.033181691571252,0.325863019110793,Disease
0.34550977324947285,0.005683990661313559,0.09699700889835977,0.014101571521775129,0.5377076556690785,Disease
0.017240515100207365,0.893048447353805,0.018556102036783456,0.059951428071725425,0.011203507437478251,Water Stress
0.3207666275104032,0.005045152356921153,0.3031366220773312,0.06637095825059763,0.30468063980474686,Nutrient Deficient
0.04411833368010702,0.08508789764700588,0.03551987226953047,0.7633808502588078,0.07189304614454896,pH Imbalance
0.32179309199141287,0.027974465551444498,0.42505342750914177,0.04530658357424773,0.17987243137375297,Nutrient Deficient
0.530844494311557,0.0018632192369891516,0.10418053168514285,0.02095148355576194,0.34216027121054926,Healthy
0.5266491083074987,0.013084807730133888,0.13913318992656531,0.020015198574493683,0.30111769546130807,Disease
0.006329306085564625,0.9166988939398789,0.037777595677662264,0.036873235659213716,0.0023209686376809225,Water Stress
0.4264362330626665,0.006503764261392067,0.1582474147885665,0.022386512678233456,0.3864260752091417,Healthy
0.12085069442680538,0.0045212711665250285,0.027856150882463945,0.0037311301431075293,0.8430407533810979,Disease
0.000539058484905016,0.9930280234299257,0.0019027518330769872,0.00392433851981669,0.0006058277322758598,Water Stress
0.4887792531484282,0.00231019910799488,0.1156803635595959,0.013033112181949646,0.38019707200203146,Healthy
0.3139514428651579,0.0695784573793934,0.17068779206224444,0.12656746570631733,0.3192148419868869,Nutrient Deficient
0.5765938528196191,0.0014901625660736304,0.15514877855450512,0.03389248548613068,0.23287472057367142,Healthy
0.43997855579462775,0.00463148390302748,0.13345440453413765,0.01911337206742101,0.40282218370078593,Healthy
0.23452654686965335,0.004073788324477453,0.5364014671355788,0.09010625721197424,0.13489194045831612,Nutrient Deficient
0.016594868070824307,0.0002829992307344224,0.016329847398690957,0.9434102101481548,0.023382075151595294,pH Imbalance
0.0011193658518219422,0.9723108269607164,0.0036532874808270633,0.004822435325535209,0.018094084381098934,Water Stress
0.3558428659531338,0.04646186867982479,0.24138743070480648,0.027304629780067837,0.3290032048821675,Nutrient Deficient
0.5182691555190088,0.003400318178934674,0.18746927785925982,0.01722290946052111,0.273638338982276,Healthy
0.09064569150007111,0.7396133459295937,0.046816348412562825,0.035386116277350055,0.08753849788042203,Water Stress
0.0016261033740337,0.011697827147938262,0.02295457335807949,0.9512163174238033,0.012505178696145052,pH Imbalance
0.38094194258523195,0.007701789174092948,0.17086463970484153,0.015533984111051882,0.4249576444247818,Disease
0.017474694597275478,0.9318121336748415,0.01042135325953409,0.008374524380152947,0.031917294088196296,Water Stress
0.48930470154344724,0.008544300133637104,0.24144577571959056,0.02745841528602878,0.23324680731729638,Healthy
0.00837842250668152,0.0006917880780693028,0.021047022907194308,0.9368120816351829,0.03307068487287185,pH Imbalance
0.11638459972321186,0.005073264696042563,0.03352324998692993,0.010155448559471886,0.8348634370343438,Disease
0.00037660294846608857,0.9957417141160986,0.0009986815867405574,0.0017601721879061426,0.0011228291607884308,Water Stress
0.17106238645537394,0.00855745937683939,0.2419943668491612,0.4586551378878998,0.1197306494307258,pH Imbalance
0.10240367219847882,0.5612958750109851,0.042602320158622205,0.01294614516959853,0.28075198746231533,Water Stress
0.1747324057547006,0.10846860595464168,0.42624304286379605,0.17693154279661333,0.11362440263024814,Nutrient Deficient
0.5153992486156904,0.0060152720479928245,0.24041551102076897,0.030106783451590742,0.2080631848639574,Healthy
0.0004132732768438274,0.9949936686139812,0.0012772453177938474,0.0022148084051626413,0.0011010043862188814,Water Stress
0.1909409394556293,0.004361760546699651,0.24459053708410067,0.18395504234672508,0.3761517205668454,Disease
0.11324321641107706,8.378802096421759e-05,0.005792035038644965,0.8342386963478851,0.04664226418142878,pH Imbalance
0.004845068494386483,0.01389018682998568,0.04814725871701779,0.9154960925965664,0.017621393362043818,pH Imbalance
0.49107222681698137,0.0047602863651473514,0.22392669386219954,0.02524811412173701,0.2549926788339348,Healthy
0.004636507936507936,0.02242857142857143,0.002584457289659602,0.9531244662586257,0.017225997086635355,pH Imbalance
0.0016139766320847847,0.9812114467886879,0.004958602770895898,0.010034801251093815,0.0021811725572375585,Water Stress
0.38997962724754226,0.014793559632440329,0.3231239443602366,0.023725453012052054,0.2483774157477288,Healthy
0.1611088529420244,0.004578172452373674,0.0308950482962754,0.004800512502185956,0.7986174138071409,Disease
0.4346743940171462,0.008395720672979562,0.2454538673119724,0.025971958168954333,0.2855040598289472,Disease
0.08058384051731712,0.013699311167937878,0.8534451250633613,0.008447197088551866,0.04382452616283147,Nutrient Deficient
0.23971199305054003,0.03334178730711941,0.05852129230894967,0.037716232068431686,0.6307086952649589,Disease
0.13504888551458985,0.0009075220028851701,0.7796484612275517,0.014289044524272033,0.07010608673070096,Nutrient Deficient
0.18711002925319925,0.002195019503361409,0.742234888601865,0.00904145825618603,0.05941860438538841,Nutrient Deficient
0.001038763375301247,0.9724812272231281,0.0012727042304041618,0.01855508826136474,0.006652216909801555,Water Stress
0.35926690004426104,0.01873367195187907,0.39171896261973543,0.05326682217465315,0.17701364320947113,Nutrient Deficient
0.3147498138010743,0.020654030271002547,0.3664373284025718,0.031346281538084775,0.26681254598726684,Nutrient Deficient
0.03462909854484942,0.0007976148042535496,0.006488080855411232,0.925317897430743,0.032767308364742564,pH Imbalance
0.006222241195189711,0.9625224112439796,0.016109583569641067,0.004517592796820675,0.010628171194368869,Water Stress
0.00028555609119244906,0.9963963206456599,0.0008645676233346306,0.001514093452711106,0.000939462187102158,Water Stress
0.009274938228148169,0.9417217359710872,0.01149172326429795,0.010746768347609757,0.026764834188856942,Water Stress
0.49984071283085546,0.0021543843513852166,0.1821078210578519,0.03017551766361152,0.285721564096296,Disease
0.0026179212626873897,0.3079271898433415,0.028513067057318698,0.564541223242969,0.09640059859368331,pH Imbalance
0.41019407630701715,0.00980756464472586,0.28432342112172143,0.03824776898452162,0.25742716894201406,Healthy
0.010483872161404213,0.9137177517818045,0.013873393573921491,0.01831460036741449,0.0436103821154554,Water Stress
0.4034771148809389,0.006721253497661565,0.15776351076002917,0.01589427934058329,0.4161438415207867,Healthy
0.5583032983576954,0.0026628062930907277,0.1680277316059299,0.01812153209982311,0.25288463164346114,Healthy
0.2846929492318286,0.018247989526992137,0.4505975316048405,0.13091369679785825,0.11554783283848064,Nutrient Deficient
0.1580353457072553,0.02698974335255667,0.036939997243823915,0.010551032132480929,0.767483881563883,Disease
0.4312249160929978,0.0019562078238087436,0.1937192014545355,0.03996741006330799,0.33313226456535006,Healthy
0.07976530930454048,0.0037969367588272128,0.8464557155889234,0.025549521475119144,0.044432516872589624,Nutrient Deficient
0.47963549185369586,0.005121576276185266,0.22481999286391527,0.02120992555004808,0.26921301345615595,Healthy
0.20972259648792207,0.056099566016143916,0.21422607716356679,0.03839605126419275,0.4815557090681742,Nutrient Deficient
0.15255626227295335,0.0010182310450460703,0.024723490212617834,0.6817070496096425,0.13999496685974042,pH Imbalance
0.3803288387369227,0.015384682249165062,0.3217911460065624,0.08088036281662764,0.20161497019072222,Disease
0.25551854213372627,0.004416902631556934,0.1140877334281811,0.04612943877850202,0.5798473830280336,Disease
0.22896196031406746,0.10937965363999917,0.14698173303225784,0.029492173181047607,0.4851844798326281,Water Stress
0.5432267635726555,0.0014198022699275057,0.23016966491583532,0.018700976201018495,0.20648279304056388,Healthy
0.08966595282372536,0.014587773668210277,0.038069307586720294,0.004945322787234624,0.8527316431341094,Disease
0.2234810063490727,0.010819328513100482,0.12275320651903844,0.05000581367891885,0.5929406449398692,Disease
0.36136776848498214,0.02243493811212357,0.08054784999966103,0.018832717700635243,0.5168167257025978,Healthy
0.014629903606311055,0.00014248280379954142,0.0053667956724931624,0.9651227251026043,0.01473809281479208,pH Imbalance
0.605818123323387,0.0012684214264880337,0.1603065691652664,0.03528581147581224,0.19732107460904635,Healthy
0.48345382776404544,0.0034792950428900343,0.1240793147533545,0.01664822749288987,0.37233933494682053,Disease
0.46876825915555026,0.004919299019485323,0.3407167160797915,0.02236272519174237,0.1632330005534305,Healthy
0.05107293857513682,0.009904032623759962,0.8825174744118003,0.01963428889347975,0.03687126549582312,Nutrient Deficient
0.00039969213747649215,0.9959953221316993,0.0010733938935260097,0.001355519337777494,0.001176072499520847,Water Stress
0.24048210831066574,0.010683470180327202,0.5065088276607417,0.14844776740770066,0.09387782644056503,Nutrient Deficient
0.0030186928330560546,0.9745183863887135,0.006743352750931474,0.007724019910318541,0.007995548116980073,Water Stress
0.3559026297956297,0.019852298374477155,0.4253001578985085,0.04033337155744882,0.15861154237393563,Disease
0.09009094045917122,0.005499673487441741,0.039754311991712,0.0055707339616049975,0.8590843401000697,Disease
0.14491982708261544,0.00022730823654174324,0.7047511831959875,0.06137946419123121,0.08872221729362453,Nutrient Deficient
0.03516966719610466,0.009883999602637356,0.06311083420782246,0.8385449001709779,0.05329059882245737,pH Imbalance
0.01756730540444631,0.9274317459105526,0.03064012602581786,0.004593146095427605,0.0197676765637561,Water Stress
0.08899381309458737,0.0021622759571129795,0.8473751559601176,0.008552958280344936,0.052915796707837186,Nutrient Deficient
0.16594508710328132,0.0015881908221885585,0.0762674348019093,0.2177336064091035,0.5384656808635172,Disease
0.5155578021553839,0.009609558802680624,0.11697640526305707,0.015398266367520728,0.34245796741135787,Disease
0.037298578740120575,0.8176782198991419,0.08065824924646173,0.032022282808678734,0.03234266930559668,Water Stress
0.1506615200390813,0.003850888010641153,0.774413606007291,0.010640103204305768,0.060433882738680694,Nutrient Deficient
0.03917169242222016,0.8627838931891456,0.03262061712243007,0.04185503434993018,0.023568762916273876,Water Stress
0.012433231694188217,0.9265694632489617,0.017273319782173967,0.016726892381195946,0.02699709289347997,Water Stress
0.0016004275797910405,0.0007268102943285425,0.0030988224390480767,0.9927887976528338,0.0017851420339985323,pH Imbalance
0.08655353238998859,0.01103780345613278,0.02994668427684301,0.005445391378537996,0.8670165884984976,Disease
0.24413822359218076,0.2281540089315031,0.14168530410830932,0.08209746295414798,0.30392500041385867,Healthy
0.015021709594552755,0.8713759108376327,0.04236342415803436,0.06280690956992781,0.008432045839852013,Water Stress
0.0028764280787645217,0.9434514297656204,0.009915354790421431,0.022677704123679813,0.021079083241513804,Water Stress
0.6064016298690037,0.008603977039923622,0.1395523810953284,0.016780149016564348,0.2286618629791796,Healthy
0.3370813964984597,0.03080779315108574,0.3386457312028419,0.027772183795320683,0.26569289535229235,Nutrient Deficient
0.07671312833088528,0.003524808306522908,0.8777818324754453,0.004546301479079107,0.03743392940806736,Nutrient Deficient
0.3074708869271757,0.013752966202553292,0.13763762010680156,0.02296029371918554,0.5181782330442836,Disease
0.5446693771303092,0.001335708451467702,0.2501168065312127,0.022011042583197162,0.18186706530381358,Healthy
0.010644491863217555,0.9239571501225267,0.0075064088775947,0.018067668945638583,0.039824280191022104,Water Stress
0.1274000847887905,0.0031146545284514594,0.12322948962957321,0.5851598612070544,0.16109590984613067,pH Imbalance
0.0042819368751232665,0.007705153431707561,0.039034102368158324,0.9411903857032109,0.007788421621799942,pH Imbalance
0.2743197448065189,0.006824265382854287,0.34738501140880873,0.08896669647397815,0.28250428192783983,Disease
0.035041238594228905,0.0010333324231131494,0.06134341587224543,0.8671154169361176,0.03546659617429503,pH Imbalance
0.23041732468965684,0.15616351651646376,0.37781748094599693,0.029764002051532238,0.2058376757963497,Nutrient Deficient
0.016234567901234568,0.001751412429378531,0.012014446215011187,0.9587420948912407,0.011257478563135083,pH Imbalance
0.4719726994034535,0.007380360318401013,0.28603443475878776,0.021001265055456835,0.21361124046390043,Healthy
0.21080517431395449,0.004431449656861418,0.6470747856335083,0.0353159751698253,0.10237261522585021,Nutrient Deficient
0.020556211572102433,0.6883309562639917,0.058588576752113,0.10114044828561596,0.13138380712617667,Water Stress
0.00031870850835089996,0.9968632593189767,0.0007886713815844114,0.0011306451477931128,0.0008987156432950179,Water Stress
0.19506758617095263,0.00620431436415065,0.7134859928368613,0.015820746283803498,0.06942136034423203,Nutrient Deficient
0.3635490474197837,0.013366348240720544,0.3650217619626163,0.03645375628120525,0.22160908609567376,Nutrient Deficient
0.0008848589274617908,0.9904590303075912,0.002004197263303381,0.003942587143468989,0.002709326358174714,Water Stress
